"metadata_encoded","ir_code","hvac_codeset_id"
"2465","beef0201056400000000d0009600760097008201980004055b04390496006a183101000011000101101100011111111111111111101100111230101111001110100100111000000000000000000100110004","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"2aa5","beef0201056400000000d0009600760097008201970005055b04390496006a183101000011001001101110011111111111111111101100111230101111001101100100011000000000000000000100110004","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"2a9d","beef0201056400000000d0009600760096008201970004055b04390496006a183101000011001001101110001111111111111111101100100230101111001101100100011100000000000000000100110114","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"2265","beef0201056400000000d0009600760096008201990004055b04390496006a183101000011010001101100011111111111111111101001111230101111001011100100111000000000000000000101100004","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"2859","beef0201056400000000d0009600760096008201970005055a04390497006a183101000011001001101100000111111111111111101110101230101111001101100100111110000000000000000100010104","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"2299","beef0201056400000000d0009600760097008201970004055b04380496006a183101000011010001101110000111111111111111101010101230101111001011100100011110000000000000000101010104","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"249d","beef0201056400000000d0009600760097008201960005055b04390497006a183101000011000101101110001111111111111111101111000230101111001110100100011100000000000000000100001114","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"2885","beef0201056400000000d0009600760097008201970004055a04390496006a183101000011001001101101011111111111111111101111011230101111001101100100101000000000000000000100001004","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"2ca5","beef0201056400000000d0009600760096008201980004055b04390496006a183101000011001101101110011111111111111111101101011230101111001100100100011000000000000000000100101004","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"289d","beef0201056400000000d0009600760097008201980004055a04390497006a183101000011001001101110001111111111111111101100100230101111001101100100011100000000000000000100110114","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"2489","beef0201056400000000d0009600760096008201960004055b04390497006a183101000011000101101101100111111111111111101101110230101111001110100100100110000000000000000100100014","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"20b1","beef0201056400000000d0009600760096008201960006055b04390497006a183101000011010001101110101111111111111111101010000230101111001011100100010100000000000000000101011114","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"68fd","beef0201056400000000d0009600760097008101980003055b04390496006a183101000011001010001111110111111111111111101101011230101111001101011100000010000000000000000100101004","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"2a75","beef0201056400000000d0009600760097008201980004055b04390496006a183101000011001001101100111111111111111111101110011230101111001101100100110000000000000000000100011004","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"2075","beef0201056400000000d0009600760097008201970004055b04390496006a183101000011010001101100111111111111111111101001011230101111001011100100110000000000000000000101101004","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"2899","beef0201056400000000d0009600760096008201970004055b04390496006a183101000011001001101110000111111111111111101100101230101111001101100100011110000000000000000100110104","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"2099","beef0201056400000000d0009600760097008201980004055b04390496006a183101000011010001101101111111111111111111101000011230101111001011100100100000000000000000000101111004","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"2c75","beef0201056400000000d0009600760096008201970005055a04390496006a183101000011001101101100111111111111111111101111101230101111001100100100110000000000000000000100000104","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"2e61","beef0201056400000000d0009600760096008201960004055b04390497006a183101000011001101101100010111111111111111101111010230101111001100100100111010000000000000000100001014","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"22a9","beef0201056400000000d0009600760097008201970004055a043a0496006a183101000011010001101110100111111111111111101010001230101111001011100100010110000000000000000101011104","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"2c71","beef0201056400000000d0009600760097008201970004055b04390497006a183101000011001101101100110111111111111111101111100230101111001100100100110010000000000000000100000114","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"2271","beef0201056400000000d0009600760096008201970004055a04390497006a183101000011010001101100110111111111111111101001010230101111001011100100110010000000000000000101101014","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"26a9","beef0201056400000000d0009600760097008201960004055b04390497006a183101000011000101101110100111111111111111101111110230101111001110100100010110000000000000000100000014","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"2869","beef0201056400000000d0009600760096008201970004055b04390496006a183101000011001001101100100111111111111111101110001230101111001101100100110110000000000000000100011104","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"2295","beef0201056400000000d0009600760097008201970004055b04380496006a183101000011010001101101111111111111111111101000011230101111001011100100100000000000000000000101111004","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"248d","beef0201056400000000d0009600760097008201980005055b04390496006a183101000011000101101101101111111111111111101101111230101111001110100100100100000000000000000100100004","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"2671","beef0201056400000000d0009600760097008201970004055b04390498006a183101000011000101101100110111111111111111101100010230101111001110100100110010000000000000000100111014","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"2e99","beef0201056400000000d0009600760096008201970005055a043a0496006a183101000011001101101110000111111111111111101101001230101111001100100100011110000000000000000100101104","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"2a95","beef0201056400000000d0009600760097008201970004055c04380496006a183101000011001001101101111111111111111111101111101230101111001101100100100000000000000000000100000104","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"22ad","beef0201056400000000d0009600760096008201960004055c04380497006a183101000011010001101110101111111111111111101010000230101111001011100100010100000000000000000101011114","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"2a6d","beef0201056400000000d0009600760096008201960005055b04380497006a183101000011001001101100101111111111111111101110000230101111001101100100110100000000000000000100011114","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"2695","beef0201056400000000d0009600760096008201970004055b04390496006a183101000011000101101101111111111111111111101101101230101111001110100100100000000000000000000100100104","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"286d","beef0201056400000000d0009600760096008201980003055b04380498006a183101000011001001101100101111111111111111101110000230101111001101100100110100000000000000000100011114","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"28ad","beef0201056400000000d0009600760097008101980004055a04390497006a183101000011001001101110101111111111111111101100000230101111001101100100010100000000000000000100111114","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"205d","beef0201056400000000d0009600760096008201970005055b04390497006a183101000011010001101100001111111111111111101001100230101111001011100100111100000000000000000101100114","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"2659","beef0201056400000000d0009600760097008201970005055b04390496006a183101000011000101101100000111111111111111101100101230101111001110100100111110000000000000000100110104","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"285d","beef0201056400000000d0009600760097008201960004055c04380497006a183101000011001001101100001111111111111111101110100230101111001101100100111100000000000000000100010114","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"2e91","beef0201056400000000d0009600760097008101970004055b04380497006a183101000011001101101101110111111111111111101110100230101111001100100100100010000000000000000100010114","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"2e81","beef0201056400000000d0009600760096008201960005055b04380497006a183101000011001101101101010111111111111111101110010230101111001100100100101010000000000000000100011014","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"269d","beef0201056400000000d0009600760097008201960004055b04380497006a183101000011000101101110001111111111111111101111000230101111001110100100011100000000000000000100001114","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"26a5","beef0201056400000000d0009600760097008201970005055a04390496006a183101000011000101101110011111111111111111101111011230101111001110100100011000000000000000000100001004","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"266d","beef0201056400000000d0009600760096008201970004055a043a0498006a183101000011000101101100101111111111111111101100000230101111001110100100110100000000000000000100111114","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"64fd","beef0201056400000000d0009600760096008201980004055b04390496006a183101000011000110001111110111111111111111101110011230101111001110011100000010000000000000000100011004","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"2a99","beef0201056400000000d0009600760096008201970004055b04390496006a183101000011001001101110000111111111111111101100101230101111001101100100011110000000000000000100110104","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"2e75","beef0201056400000000d0009600760097008201970004055b04390496006a183101000011001101101100111111111111111111101111101230101111001100100100110000000000000000000100000104","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"2ea9","beef0201056400000000d0009600760097008201970004055b04380496006a183101000011001101101110100111111111111111101101110230101111001100100100010110000000000000000100100014","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"22a1","beef0201056400000000d0009600760096008201960005055b04390497006a183101000011010001101110010111111111111111101010110230101111001011100100011010000000000000000101010014","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"2cad","beef0201056400000000d0009600760097008201990004055a043a0496006a183101000011001101101110101111111111111111101101111230101111001100100100010100000000000000000100100004","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"2675","beef0201056400000000d0009600760097008201980005055a04390496006a183101000011000101101100111111111111111111101100011230101111001110100100110000000000000000000100111004","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"2879","beef0201056400000000d0009600760096008201970004055b04390496006a183101000011001001101101000111111111111111101111001230101111001101100100101110000000000000000100001104","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"2cb1","beef0201056400000000d0009600760096008201960004055b04380498006a183101000011001101101110110111111111111111101101100230101111001100100100010010000000000000000100100114","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"2a85","beef0201056400000000d0009600760097008201970004055c04380496006a183101000011001001101101011111111111111111101111011230101111001101100100101000000000000000000100001004","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"2685","beef0201056400000000d0009600760096008201980004055a043a0496006a183101000011000101101101011111111111111111101101011230101111001110100100101000000000000000000100101004","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"2071","beef0201056400000000d0009600760096008201970004055b04380497006a183101000011010001101100110111111111111111101001010230101111001011100100110010000000000000000101101014","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"2c69","beef0201056400000000d0009600760097008201980003055c04380497006a183101000011001101101100100111111111111111101111110230101111001100100100110110000000000000000100000014","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"2065","beef0201056400000000d0009600760097008201980004055b04390498006a183101000011010001101100011111111111111111101001111230101111001011100100111000000000000000000101100004","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"2a79","beef0201056400000000d0009600760096008201970005055b04390496006a183101000011001001101101000111111111111111101111001230101111001101100100101110000000000000000100001104","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"2291","beef0201056400000000d0009600760096008201960004055b04390497006a183101000011010001101101110111111111111111101000010230101111001011100100100010000000000000000101111014","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"2c65","beef0201056400000000d0009600760096008201970004055b04380496006a183101000011001101101100011111111111111111101111011230101111001100100100111000000000000000000100001004","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"288d","beef0201056400000000d0009600760097008201970004055b04390496006a183101000011001001101101101111111111111111101111111230101111001101100100100100000000000000000100000004","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"24a1","beef0201056400000000d0009600760096008201960004055c04380497006a183101000011000101101110010111111111111111101111010230101111001110100100011010000000000000000100001014","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"6cfd","beef0201056400000000d0009600760096008201970005055b04390496006a183101000011001110001111110111111111111111101100011230101111001100011100000010000000000000000100111004","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"2c99","beef0201056400000000d0009600760096008201980005055b04390496006a183101000011001101101110000111111111111111101101001230101111001100100100011110000000000000000100101104","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"2661","beef0201056400000000d0009600760097008201960004055c04380498006a183101000011000101101100010111111111111111101100110230101111001110100100111010000000000000000100110014","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"2495","beef0201056400000000d0009600760096008201970004055a04390497006a183101000011000101101101111111111111111111101101101230101111001110100100100000000000000000000100100104","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"44b5","beef0201056400000000d0009500780095008501960009055c04440495006a183101000011000100001110111111111111111111101111110230101111001110111100010000000000000000000100000014","4045970f-a516-462e-bcfe-de3a8206cb2a"
"2479","beef0201056400000000d000950078009500850195000a055c04440495006a183101000011000101101101000111111111111111101101001230101111001110100100101110000000000000000100101104","4045970f-a516-462e-bcfe-de3a8206cb2a"
"2ab1","beef0201056400000000d000950078009500850195000b055c04440496006a183101000011001001101110110111111111111111101100010230101111001101100100010010000000000000000100111014","4045970f-a516-462e-bcfe-de3a8206cb2a"
"248d","beef0201056400000000d000950078009500850196000a055c04440495006a183101000011000101101101101111111111111111101101111230101111001110100100100100000000000000000100100004","4045970f-a516-462e-bcfe-de3a8206cb2a"
"2a89","beef0201056400000000d000950078009500850195000b055c04450495006a183101000011001001101101100111111111111111101111110230101111001101100100100110000000000000000100000014","4045970f-a516-462e-bcfe-de3a8206cb2a"
"44a5","beef0201056400000000d0009500780095008501960009055c04440495006a183101000011000100001110011111111111111111101111001230101111001110111100011000000000000000000100001104","4045970f-a516-462e-bcfe-de3a8206cb2a"
"2879","beef0201056400000000d000950078009500850196000a055c04440495006a183101000011001001101101000111111111111111101111001230101111001101100100101110000000000000000100001104","4045970f-a516-462e-bcfe-de3a8206cb2a"
"2295","beef0201056400000000d0009500780095008501970009055c04440495006a183101000011010001101101111111111111111111101000011230101111001011100100100000000000000000000101111004","4045970f-a516-462e-bcfe-de3a8206cb2a"
